# Frozen per-VBI-call oracle grid (py65 register_grid) for an init-$1d build
# whose play-body tail store ($10AC STA $D417) is redirected to a helper that
# also forces the filter-type nibble every frame (LDA #$10 ; ORA $1717 ; STA
# $D418).  pydmcsid detects the patched tail (tail_d418_force) and reproduces
# the per-frame $D418 write byte-exact.  25 SID regs $D400..$D418 per row.
00 00 00 00 08 0F 0F 68 09 00 00 40 00 00 00 00 00 00 08 0F 0F 00 00 00 1F
18 0E 00 08 41 01 68 68 09 00 00 40 00 00 98 05 00 08 41 00 74 00 F0 F4 1F
18 0E 08 08 41 01 68 68 09 00 00 40 00 00 98 05 0F 08 41 00 74 00 EC F4 1F
18 0E 10 08 41 01 68 68 09 00 00 40 00 00 98 05 1E 08 41 00 74 00 E8 F4 1F
18 0E 18 08 41 01 68 68 09 00 00 40 00 00 98 05 2D 08 41 00 74 00 E4 F4 1F
C3 10 20 08 41 01 68 68 09 00 00 40 00 00 98 05 3C 08 41 00 74 00 E0 F4 1F
C3 10 28 08 41 01 68 68 09 00 00 40 00 00 98 05 4B 08 41 00 74 00 DC F4 1F
C3 10 30 08 41 01 68 68 09 00 00 40 00 00 98 05 5A 08 41 00 74 00 D8 F4 1F
C3 10 38 08 41 01 68 68 09 00 00 40 00 00 98 05 69 08 41 00 74 00 D4 F4 1F
60 16 40 08 41 01 68 68 09 00 00 40 00 00 98 05 78 08 41 00 74 00 D0 F4 1F
60 16 48 08 41 01 68 68 09 00 00 40 00 00 A4 05 87 08 41 00 74 00 CC F4 1F
60 16 50 08 41 01 68 68 09 00 00 40 00 00 B0 05 96 08 41 00 74 00 C8 F4 1F
60 16 58 08 41 01 68 68 09 00 00 40 00 00 A4 05 A5 08 41 00 74 00 C4 F4 1F
18 0E 60 08 41 01 68 68 09 00 00 40 00 00 98 05 B4 08 41 00 74 00 C0 F4 1F
18 0E 68 08 41 01 68 68 09 00 00 40 00 00 8C 05 C3 08 41 00 74 00 BC F4 1F
18 0E 70 08 41 01 68 68 09 00 00 40 00 00 80 05 D2 08 41 00 74 00 B8 F4 1F
18 0E 78 08 41 01 68 68 09 00 00 40 00 00 8C 05 E1 08 41 00 74 00 B4 F4 1F
C3 10 80 08 41 01 68 68 09 00 00 40 00 00 98 05 F0 08 41 00 74 00 B0 F4 1F
C3 10 88 08 41 01 68 68 09 00 00 40 00 00 A4 05 FF 08 41 00 74 00 AC F4 1F
C3 10 90 08 41 01 68 68 09 00 00 40 00 00 B0 05 0E 09 41 00 74 00 A8 F4 1F
C3 10 98 08 41 01 68 68 09 00 00 40 00 00 A4 05 1D 09 41 00 74 00 A4 F4 1F
60 16 A0 08 41 01 68 68 09 00 00 40 00 00 98 05 2C 09 41 00 74 00 A0 F4 1F
60 16 A8 08 41 01 68 68 09 00 00 40 00 00 8C 05 3B 09 41 00 74 00 9C F4 1F
60 16 B0 08 41 01 68 68 09 00 00 40 00 00 80 05 4A 09 41 00 74 00 98 F4 1F
60 16 B8 08 41 01 68 68 09 00 00 40 00 00 8C 05 59 09 41 00 74 00 94 F4 1F
18 0E C0 08 41 01 68 68 09 00 00 40 00 00 98 05 68 09 41 00 74 00 90 F4 1F
18 0E C8 08 41 01 68 68 09 00 00 40 00 00 A4 05 77 09 41 00 74 00 8C F4 1F
18 0E D0 08 41 01 68 68 09 00 00 40 00 00 B0 05 86 09 41 00 74 00 88 F4 1F
18 0E D8 08 41 01 68 68 09 00 00 40 00 00 A4 05 95 09 41 00 74 00 84 F4 1F
C3 10 E0 08 41 01 68 68 09 00 00 40 00 00 98 05 A4 09 41 00 74 00 80 F4 1F
C3 10 E8 08 41 01 68 68 09 00 00 40 00 00 8C 05 B3 09 41 00 74 00 7C F4 1F
C3 10 F0 08 41 01 68 68 09 00 00 40 00 00 80 05 C2 09 41 00 74 00 78 F4 1F
C3 10 F0 08 08 0F 0F 68 09 00 00 08 0F 0F 80 05 C2 09 08 0F 0F 00 78 F4 1F
8F 0C 00 08 41 01 69 00 0D 00 08 41 08 78 47 06 00 08 41 00 74 00 F0 F4 1F
8F 0C 08 08 41 01 69 00 0C 00 08 41 08 78 47 06 0F 08 41 00 74 00 EC F4 1F
8F 0C 10 08 41 01 69 00 FF 00 08 80 08 78 47 06 1E 08 41 00 74 00 E8 F4 1F
8F 0C 18 08 41 01 69 00 FF 00 08 80 08 78 47 06 2D 08 41 00 74 00 E4 F4 1F
D2 0F 20 08 41 01 69 00 FF 00 08 80 08 78 47 06 3C 08 41 00 74 00 E0 F4 1F
D2 0F 28 08 41 01 69 00 FF 00 08 80 00 00 47 06 4B 08 41 00 74 00 DC F4 1F
D2 0F 30 08 41 01 69 00 FF 00 08 80 00 00 47 06 5A 08 41 00 74 00 D8 F4 1F
D2 0F 38 08 41 01 69 00 FF 00 08 80 00 00 47 06 69 08 41 00 74 00 D4 F4 1F
D1 12 40 08 41 01 69 00 FF 00 08 80 00 00 47 06 78 08 41 00 74 00 D0 F4 1F
D1 12 48 08 41 01 69 00 FF 00 08 80 00 00 53 06 87 08 41 00 74 00 CC F4 1F
D1 12 50 08 41 01 69 00 FF 00 08 80 00 00 5F 06 96 08 41 00 74 00 C8 F4 1F
D1 12 58 08 41 01 69 00 FF 00 08 80 00 00 53 06 A5 08 41 00 74 00 C4 F4 1F
8F 0C 60 08 41 01 69 00 FF 00 08 80 00 00 47 06 B4 08 41 00 74 00 C0 F4 1F
8F 0C 68 08 41 01 69 00 FF 00 08 80 00 00 3B 06 C3 08 41 00 74 00 BC F4 1F
8F 0C 70 08 41 01 69 00 FF 00 08 80 00 00 2F 06 D2 08 41 00 74 00 B8 F4 1F
8F 0C 78 08 41 01 69 00 FF 00 08 08 0F 0F 3B 06 E1 08 41 00 74 00 B4 F4 1F
