# Frozen per-VBI-call oracle grid (py65 register_grid) for a relocated-
# play-entry ($50) DMC build: the v1d engine with its play entry shifted
# out of the id-string region (dispatch JMP play -> base+$50, engine
# unchanged at base+$b0).  Recognised + played byte-exact by the
# generalised anchor.  25 SID regs $D400..$D418 per row.
00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 01 0F
30 04 00 0A 41 03 E6 FF FF 00 00 81 81 41 FF FF 00 00 81 81 41 00 FE F1 1F
30 04 04 0A 41 03 E6 1F 15 11 01 11 81 41 1F 15 11 01 11 81 41 00 FE F1 1F
30 04 08 0A 41 03 E6 EF 13 22 01 11 81 41 EF 13 22 01 11 81 41 00 FE F1 1F
30 04 0C 0A 41 03 E6 EF 13 33 01 10 81 41 EF 13 33 01 10 81 41 00 FE F1 1F
30 04 10 0A 41 03 E6 D1 12 44 01 10 81 41 D1 12 44 01 10 81 41 00 FE F1 1F
30 04 14 0A 41 03 E6 C3 11 55 01 10 81 41 C3 11 55 01 10 81 41 00 FE F1 1F
30 04 18 0A 41 03 E6 D2 0F 66 01 00 81 41 D2 0F 66 01 00 81 41 00 FE F1 1F
30 04 1C 0A 41 03 E6 D2 0F 77 01 00 81 41 D2 0F 77 01 00 81 41 00 FE F1 1F
30 04 20 0A 41 03 E6 D2 0F 88 01 00 81 41 D2 0F 88 01 00 81 41 00 FE F1 1F
30 04 24 0A 41 03 E6 FA 0F 99 01 00 81 41 FA 0F 99 01 00 81 41 00 FE F1 1F
30 04 28 0A 41 03 E6 D2 0F AA 01 00 81 41 D2 0F AA 01 00 81 41 00 FE F1 1F
30 04 2C 0A 41 03 E6 AA 0F BB 01 00 81 41 AA 0F BB 01 00 81 41 00 FE F1 1F
30 04 30 0A 41 03 E6 D2 0F CC 01 00 81 41 D2 0F CC 01 00 81 41 00 FE F1 1F
30 04 34 0A 41 03 E6 FA 0F DD 01 00 81 41 FA 0F DD 01 00 81 41 00 FE F1 1F
30 04 38 0A 41 03 E6 22 10 EE 01 00 81 41 22 10 EE 01 00 81 41 00 FE F1 1F
30 04 3C 0A 41 03 E6 4A 10 FF 01 00 81 41 4A 10 FF 01 00 81 41 00 FE F1 1F
30 04 40 0A 41 03 E6 22 10 10 02 00 81 41 22 10 10 02 00 81 41 00 FE F1 1F
30 04 44 0A 41 03 E6 FA 0F 21 02 00 81 41 FA 0F 21 02 00 81 41 00 FE F1 1F
30 04 48 0A 41 03 E6 D2 0F 32 02 00 81 41 D2 0F 32 02 00 81 41 00 FE F1 1F
30 04 4C 0A 41 03 E6 AA 0F 43 02 00 81 41 AA 0F 43 02 00 81 41 00 FE F1 1F
30 04 50 0A 41 03 E6 82 0F 54 02 00 81 41 82 0F 54 02 00 81 41 00 FE F1 1F
30 04 54 0A 41 03 E6 5A 0F 65 02 00 81 41 5A 0F 65 02 00 81 41 00 FE F1 1F
30 04 58 0A 41 03 E6 32 0F 76 02 00 81 41 32 0F 76 02 00 81 41 00 FE F1 1F
30 04 5C 0A 41 03 E6 0A 0F 87 02 00 81 41 0A 0F 87 02 00 81 41 00 FE F1 1F
