00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 01 0F
FF FF 00 00 81 00 CA A2 25 00 01 21 00 AA C3 10 00 00 09 00 AA 00 66 F1 3F
5A 02 40 06 41 00 CA 6B 2F 10 01 21 00 AA EB 10 00 00 15 00 AA 00 61 F1 3F
5A 02 80 06 41 00 CA 63 38 20 01 21 00 AA C3 10 00 00 15 00 AA 00 5C F1 3F
5A 02 C0 06 40 00 CA 45 4B 30 01 21 00 AA 9B 10 00 00 15 00 AA 00 57 F1 3F
5A 02 00 07 40 00 CA A2 25 40 01 21 00 AA C3 10 00 00 15 00 AA 00 52 F1 3F
5A 02 40 07 40 00 CA 6B 2F 50 01 21 00 AA EB 10 00 00 15 00 AA 00 4D F1 3F
5A 02 80 07 40 00 CA 63 38 60 01 21 00 AA C3 10 00 00 15 00 AA 00 48 F1 3F
5A 02 80 07 08 0F 0F 45 4B 70 01 21 00 AA 9B 11 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 21 00 AA C3 11 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 6B 2F 90 01 21 00 AA EB 11 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 63 38 A0 01 21 00 AA C3 11 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B B0 01 21 00 AA 9B 11 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 C0 01 21 00 AA C3 11 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 6B 2F D0 01 21 00 AA EB 11 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 63 38 E0 01 21 00 AA C3 11 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 63 38 E0 01 08 0F 0F A9 12 00 00 15 00 AA 00 48 F1 3F
