# Frozen per-VBI-call oracle grid (py65 register_grid) for an init-$1d build
# whose note-onset helper call ($11DB JSR $17FB) is overwritten by an illegal
# 3-byte BIT no-op ($2C): the note-fetch frame emits NO SID write (CTRL/AD/SR),
# so the onset slips a frame.  pydmcsid reads the opcode (v1d_note_onset) and
# reproduces it byte-exact.  25 SID regs $D400..$D418 per row.
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05 0F
87 21 00 03 11 00 8A C3 10 00 06 41 00 8A FF FF 00 00 81 00 CA 00 A8 F4 1F
87 21 30 03 11 00 8A C3 10 60 06 41 00 8A 30 04 80 08 41 00 CA 00 A7 F4 1F
87 21 60 03 11 00 8A C3 10 C0 06 41 00 8A 30 04 00 09 41 00 CA 00 A6 F4 1F
0F 43 90 03 10 00 8A C3 10 20 07 41 00 8A 30 04 80 09 40 00 CA 00 A5 F4 1F
0F 43 C0 03 10 00 8A C3 10 80 07 41 00 8A 30 04 00 0A 40 00 CA 00 A4 F4 1F
0F 43 F0 03 10 00 8A C3 10 E0 07 41 00 8A 30 04 80 0A 40 00 CA 00 A3 F4 1F
87 21 20 04 10 00 8A C3 10 40 08 41 00 8A 30 04 00 0B 40 00 CA 00 A2 F4 1F
87 21 50 04 10 00 8A C3 10 A0 08 41 00 8A 30 04 80 0B 40 00 CA 00 A1 F4 1F
87 21 80 04 10 00 8A C3 10 00 09 41 00 8A 30 04 00 0C 40 00 CA 00 A0 F4 1F
87 21 80 04 10 00 8A 1F 15 60 09 41 00 8A 30 04 00 0C 40 00 CA 00 A0 F4 1F
3E 2A 00 03 11 00 8A 1F 15 C0 09 41 00 8A FF FF 00 0C 81 00 CA 00 A8 F4 1F
3E 2A 30 03 11 00 8A 1F 15 20 0A 41 00 8A 47 05 80 08 41 00 CA 00 A7 F4 1F
3E 2A 60 03 11 00 8A 1F 15 80 0A 41 00 8A 47 05 00 09 41 00 CA 00 A6 F4 1F
7D 54 90 03 10 00 8A 1F 15 E0 0A 41 00 8A 47 05 80 09 40 00 CA 00 A5 F4 1F
7D 54 90 03 10 00 8A D1 12 40 0B 41 00 8A 47 05 80 09 40 00 CA 00 A5 F4 1F
A2 25 00 03 11 00 8A D1 12 A0 0B 41 00 8A FF FF 80 09 81 00 CA 00 A8 F4 1F
A2 25 30 03 11 00 8A D1 12 00 0C 41 00 8A B4 04 80 08 41 00 CA 00 A7 F4 1F
A2 25 60 03 11 00 8A D1 12 60 0C 41 00 8A B4 04 00 09 41 00 CA 00 A6 F4 1F
45 4B 90 03 10 00 8A D1 12 C0 0C 41 00 8A B4 04 80 09 40 00 CA 00 A5 F4 1F
45 4B C0 03 10 00 8A D1 12 20 0D 41 00 8A B4 04 00 0A 40 00 CA 00 A4 F4 1F
45 4B F0 03 10 00 8A D1 12 80 0D 41 00 8A B4 04 80 0A 40 00 CA 00 A3 F4 1F
A2 25 20 04 10 00 8A D1 12 E0 0D 41 00 8A B4 04 00 0B 40 00 CA 00 A2 F4 1F
A2 25 50 04 10 00 8A D1 12 40 0E 41 00 8A B4 04 80 0B 40 00 CA 00 A1 F4 1F
A2 25 80 04 10 00 8A D1 12 A0 0E 41 00 8A B4 04 00 0C 40 00 CA 00 A0 F4 1F
