00 00 00 00 08 00 00 00 00 00 00 08 00 00 00 00 00 00 08 00 00 00 00 01 0F
87 21 00 00 11 A0 9B 00 00 00 08 09 00 85 30 04 00 05 41 00 9F 00 50 F4 1F
87 21 00 00 11 A0 9B 00 FF 00 08 81 00 85 30 04 30 05 41 00 9F 00 4F F4 1F
87 21 00 00 11 A0 9B 00 0A 00 08 41 00 85 30 04 60 05 41 00 9F 00 4E F4 1F
87 21 00 00 11 A0 9B 00 08 00 08 40 00 85 30 04 90 05 40 00 9F 00 4D F4 1F
3E 2A 00 00 11 A0 9B 00 00 00 08 00 00 85 30 04 C0 05 40 00 9F 00 4C F4 1F
3E 2A 00 00 11 A0 9B 00 00 00 08 08 00 85 2E 04 F0 05 40 00 9F 00 4B F4 1F
3E 2A 00 00 11 A0 9B 00 00 00 08 09 00 82 2C 04 20 06 40 00 9F 00 4A F4 1F
3E 2A 00 00 11 A0 9B 00 FF 00 08 81 00 82 2A 04 50 06 40 00 9F 00 49 F4 1F
3C 32 00 00 11 A0 9B 00 40 00 08 17 00 82 28 04 80 06 40 00 9F 00 48 F4 1F
3C 32 00 00 11 A0 9B 00 00 00 08 00 00 82 2C 04 B0 06 40 00 9F 00 47 F4 1F
3C 32 00 00 11 A0 9B 00 00 00 08 00 00 82 30 04 E0 06 40 00 9F 00 46 F4 1F
3C 32 00 00 11 A0 9B 00 00 00 08 08 00 82 34 04 10 07 40 00 9F 00 45 F4 1F
0F 43 00 00 11 A0 9B 00 00 00 08 09 00 82 38 04 40 07 40 00 9F 00 44 F4 1F
0F 43 00 00 11 A0 9B 00 FF 00 08 81 00 82 32 04 70 07 40 00 9F 00 43 F4 1F
0F 43 00 00 11 A0 9B 00 40 00 08 17 00 82 2C 04 A0 07 40 00 9F 00 42 F4 1F
0F 43 00 00 11 A0 9B 00 00 00 08 00 00 82 26 04 D0 07 40 00 9F 00 41 F4 1F
87 21 00 00 11 A0 9B 00 00 00 08 00 00 82 20 04 00 08 40 00 9F 00 40 F4 1F
87 21 00 00 11 A0 9B 00 00 00 08 08 00 82 28 04 30 08 40 00 9F 00 40 F4 1F
87 21 00 00 11 A0 9B 00 00 00 08 09 00 82 30 04 60 08 40 00 9F 00 40 F4 1F
87 21 00 00 11 A0 9B 00 FF 00 08 81 00 82 38 04 90 08 40 00 9F 00 40 F4 1F
3E 2A 00 00 11 A0 9B 00 40 00 08 17 00 82 40 04 C0 08 40 00 9F 00 40 F4 1F
3E 2A 00 00 11 A0 9B 00 00 00 08 00 00 82 36 04 F0 08 40 00 9F 00 40 F4 1F
3E 2A 00 00 11 A0 9B 00 00 00 08 00 00 82 2C 04 20 09 40 00 9F 00 40 F4 1F
3E 2A 00 00 11 A0 9B 00 00 00 08 08 00 82 22 04 50 09 40 00 9F 00 40 F4 1F
3C 32 00 00 11 A0 9B 00 00 00 08 09 00 98 18 04 80 09 40 00 9F 00 40 F4 1F
3C 32 00 00 11 A0 9B 00 33 00 08 81 00 98 22 04 B0 09 40 00 9F 00 40 F4 1F
3C 32 00 00 11 A0 9B 00 0D 00 08 41 00 98 2C 04 E0 09 40 00 9F 00 40 F4 1F
3C 32 00 00 11 A0 9B 00 33 00 08 80 00 98 36 04 10 0A 40 00 9F 00 40 F4 1F
0F 43 00 00 11 A0 9B 00 0B 00 08 40 00 98 40 04 40 0A 40 00 9F 00 40 F4 1F
0F 43 00 00 11 A0 9B 00 0B 00 08 08 00 98 36 04 70 0A 40 00 9F 00 40 F4 1F
0F 43 00 00 11 A0 9B 00 00 00 08 09 00 82 2C 04 A0 0A 40 00 9F 00 40 F4 1F
0F 43 00 00 11 A0 9B 00 FF 00 08 81 00 82 22 04 D0 0A 40 00 9F 00 40 F4 1F
87 21 00 00 11 A0 9B 00 40 00 08 17 00 82 18 04 00 0B 40 00 9F 00 40 F4 1F
87 21 00 00 11 A0 9B 00 00 00 08 00 00 82 22 04 30 0B 40 00 9F 00 40 F4 1F
87 21 00 00 11 A0 9B 00 00 00 08 00 00 82 2C 04 60 0B 40 00 9F 00 40 F4 1F
87 21 00 00 11 A0 9B 00 00 00 08 08 00 82 36 04 90 0B 40 00 9F 00 40 F4 1F
3E 2A 00 00 11 A0 9B 00 00 00 08 09 00 82 40 04 C0 0B 40 00 9F 00 40 F4 1F
